# X , Y , E Distribution=false

0.5,2.86349e-05,0
1.5,0.000138597,0
2.5,0.000578534,0
3.5,0.00196397,0
4.5,0.00565956,0
5.5,0.0140237,0
6.5,0.0300335,0
7.5,0.055806,0
8.5,0.0904147,0
9.5,0.128658,0
10.5,0.162475,0
11.5,0.184633,0
12.5,0.192047,0
13.5,0.18646,0
14.5,0.172775,0
15.5,0.156796,0
16.5,0.143249,0
17.5,0.134205,0
18.5,0.128629,0
19.5,0.12387,0
20.5,0.118287,0
21.5,0.112836,0
22.5,0.110324,0
23.5,0.11318,0
24.5,0.121634,0
25.5,0.13358,0
26.5,0.146003,0
27.5,0.156827,0
28.5,0.165792,0
29.5,0.173715,0
30.5,0.180893,0
31.5,0.186251,0
32.5,0.188029,0
33.5,0.185249,0
34.5,0.178604,0
35.5,0.170075,0
36.5,0.161729,0
37.5,0.154676,0
38.5,0.14895,0
39.5,0.144214,0
40.5,0.140465,0
41.5,0.138078,0
42.5,0.137365,0
43.5,0.138239,0
44.5,0.140093,0
45.5,0.141743,0
46.5,0.141616,0
47.5,0.138517,0
48.5,0.132533,0
49.5,0.125027,0
50.5,0.117373,0
51.5,0.109628,0
52.5,0.100582,0
53.5,0.0892335,0
54.5,0.0761718,0
55.5,0.0635097,0
56.5,0.0535363,0
57.5,0.0473527,0
58.5,0.0444791,0
59.5,0.0434469,0
60.5,0.04274,0
61.5,0.041458,0
62.5,0.0394391,0
63.5,0.0369552,0
64.5,0.0342996,0
65.5,0.0315929,0
66.5,0.0289361,0
67.5,0.0267241,0
68.5,0.025796,0
69.5,0.0272769,0
70.5,0.032193,0
71.5,0.0409608,0
72.5,0.0528557,0
73.5,0.0658041,0
74.5,0.0770173,0
75.5,0.0845238,0
76.5,0.0887663,0
77.5,0.0930857,0
78.5,0.102652,0
79.5,0.122492,0
80.5,0.155639,0
81.5,0.201994,0
82.5,0.257997,0
83.5,0.317174,0
84.5,0.371897,0
85.5,0.416399,0
86.5,0.450222,0
87.5,0.480153,0
88.5,0.518785,0
89.5,0.579289,0
90.5,0.668078,0
91.5,0.778568,0
92.5,0.889701,0
93.5,0.971938,0
94.5,1,0
95.5,0.966349,0
96.5,0.886494,0
97.5,0.791231,0
98.5,0.710252,0
99.5,0.658195,0
100.5,0.631826,0
101.5,0.618097,0
102.5,0.605294,0
103.5,0.589174,0
104.5,0.571608,0
105.5,0.555205,0
106.5,0.539073,0
107.5,0.518537,0
108.5,0.488075,0
109.5,0.444813,0
110.5,0.390219,0
111.5,0.329477,0
112.5,0.269553,0
113.5,0.217108,0
114.5,0.176855,0
115.5,0.15062,0
116.5,0.137315,0
117.5,0.133767,0
118.5,0.135913,0
119.5,0.13978,0
120.5,0.14206,0
121.5,0.140499,0
122.5,0.134282,0
123.5,0.124232,0
124.5,0.112458,0
125.5,0.101463,0
126.5,0.0932693,0
127.5,0.0890396,0
128.5,0.0892412,0
129.5,0.0940862,0
130.5,0.104005,0
131.5,0.119936,0
132.5,0.14315,0
133.5,0.174419,0
134.5,0.212789,0
135.5,0.254653,0
136.5,0.293946,0
137.5,0.323797,0
138.5,0.33914,0
139.5,0.338955,0
140.5,0.326726,0
141.5,0.308582,0
142.5,0.29015,0
143.5,0.274044,0
144.5,0.259508,0
145.5,0.244103,0
146.5,0.225931,0
147.5,0.204794,0
148.5,0.181923,0
149.5,0.158982,0
150.5,0.137266,0
151.5,0.11746,0
152.5,0.0998962,0
153.5,0.0850072,0
154.5,0.0736752,0
155.5,0.0673009,0
156.5,0.0676288,0
157.5,0.0764667,0
158.5,0.0953392,0
159.5,0.125014,0
160.5,0.164931,0
161.5,0.212752,0
162.5,0.264295,0
163.5,0.31398,0
164.5,0.355811,0
165.5,0.384729,0
166.5,0.397895,0
167.5,0.395154,0
168.5,0.378378,0
169.5,0.350308,0
170.5,0.313954,0
171.5,0.272807,0
172.5,0.231127,0
173.5,0.193493,0
174.5,0.163697,0
175.5,0.143715,0
176.5,0.133334,0
177.5,0.130483,0
178.5,0.132025,0
179.5,0.134747,0
180.5,0.136302,0
181.5,0.135799,0
182.5,0.133756,0
183.5,0.131471,0
184.5,0.130191,0
185.5,0.130495,0
186.5,0.132146,0
187.5,0.134333,0
188.5,0.136107,0
189.5,0.136785,0
190.5,0.136169,0
191.5,0.134526,0
192.5,0.132396,0
193.5,0.130331,0
194.5,0.128703,0
195.5,0.12765,0
196.5,0.127159,0
197.5,0.127174,0
198.5,0.127634,0
199.5,0.128399,0
200.5,0.129156,0
201.5,0.129387,0
202.5,0.128479,0
203.5,0.12593,0
204.5,0.121544,0
205.5,0.115519,0
206.5,0.108391,0
207.5,0.101118,0
208.5,0.0938756,0
209.5,0.0874229,0
210.5,0.0819996,0
211.5,0.0775919,0
212.5,0.0740056,0
213.5,0.0709616,0
214.5,0.0681816,0
215.5,0.0654529,0
216.5,0.0626684,0
217.5,0.0598426,0
218.5,0.0571005,0
219.5,0.0546384,0
220.5,0.0526637,0
221.5,0.0513287,0
222.5,0.050685,0
223.5,0.0506735,0
224.5,0.0511527,0
225.5,0.051947,0
226.5,0.0528899,0
227.5,0.0538436,0
228.5,0.054695,0
229.5,0.0553446,0
230.5,0.0557079,0
231.5,0.0557367,0
232.5,0.055447,0
233.5,0.0549348,0
234.5,0.0543582,0
235.5,0.0538894,0
236.5,0.0536522,0
237.5,0.0536733,0
238.5,0.053871,0
239.5,0.0540869,0
240.5,0.054148,0
241.5,0.0539318,0
242.5,0.0534046,0
243.5,0.0526214,0
244.5,0.0516916,0
245.5,0.050736,0
246.5,0.0498569,0
247.5,0.049134,0
248.5,0.0486393,0
249.5,0.048457,0
250.5,0.0486944,0
251.5,0.0494762,0
252.5,0.0509235,0
253.5,0.0531162,0
254.5,0.0560469,0
255.5,0.059577,0
256.5,0.0634157,0
257.5,0.0671422,0
258.5,0.0702804,0
259.5,0.0724122,0
260.5,0.0732908,0
261.5,0.0729099,0
262.5,0.0714969,0
263.5,0.0694341,0
264.5,0.0671433,0
265.5,0.064984,0
266.5,0.0631999,0
267.5,0.0619181,0
268.5,0.061182,0
269.5,0.0609903,0
270.5,0.061334,0
271.5,0.0622366,0
272.5,0.063815,0
273.5,0.0663738,0
274.5,0.0705325,0
275.5,0.0773634,0
276.5,0.0884861,0
277.5,0.106027,0
278.5,0.132335,0
279.5,0.169376,0
280.5,0.217888,0
281.5,0.276579,0
282.5,0.341787,0
283.5,0.407996,0
284.5,0.46914,0
285.5,0.520204,0
286.5,0.558263,0
287.5,0.582403,0
288.5,0.592668,0
289.5,0.588844,0
290.5,0.570058,0
291.5,0.535538,0
292.5,0.486005,0
293.5,0.424689,0
294.5,0.357175,0
295.5,0.290099,0
296.5,0.229381,0
297.5,0.178882,0
298.5,0.139955,0
299.5,0.111867,0
300.5,0.0926597,0
301.5,0.0800051,0
302.5,0.0717889,0
303.5,0.0663797,0
304.5,0.062666,0
305.5,0.0599727,0
306.5,0.0579362,0
307.5,0.056381,0
308.5,0.0552179,0
309.5,0.0543793,0
310.5,0.0537933,0
311.5,0.0533902,0
312.5,0.0531188,0
313.5,0.0529532,0
314.5,0.0528818,0
315.5,0.0528892,0
316.5,0.0529465,0
317.5,0.0530195,0
318.5,0.0530895,0
319.5,0.0531675,0
320.5,0.0532914,0
321.5,0.0535061,0
322.5,0.0538398,0
323.5,0.0542943,0
324.5,0.0548516,0
325.5,0.05549,0
326.5,0.0561947,0
327.5,0.0569518,0
328.5,0.057731,0
329.5,0.0584702,0
330.5,0.0590726,0
331.5,0.0594227,0
332.5,0.0594127,0
333.5,0.0589678,0
334.5,0.0580602,0
335.5,0.0567084,0
336.5,0.0549675,0
337.5,0.0529153,0
338.5,0.050641,0
339.5,0.0482365,0
340.5,0.0457884,0
341.5,0.04337,0
342.5,0.041034,0
343.5,0.0388108,0
344.5,0.0367142,0
345.5,0.0347528,0
346.5,0.0329409,0
347.5,0.0313022,0
348.5,0.0298652,0
349.5,0.0286543,0
350.5,0.0276825,0
351.5,0.0269508,0
352.5,0.0264539,0
353.5,0.0261885,0
354.5,0.0261572,0
355.5,0.0263677,0
356.5,0.0268276,0
357.5,0.0275408,0
358.5,0.0285088,0
359.5,0.0297379,0
360.5,0.0312513,0
361.5,0.0330955,0
362.5,0.0353398,0
363.5,0.0380631,0
364.5,0.0413327,0
365.5,0.0451851,0
366.5,0.0496151,0
367.5,0.0545835,0
368.5,0.0600409,0
369.5,0.0659622,0
370.5,0.072377,0
371.5,0.0793783,0
372.5,0.0870982,0
373.5,0.0956479,0
374.5,0.105038,0
375.5,0.115104,0
376.5,0.12548,0
377.5,0.135627,0
378.5,0.144948,0
379.5,0.152921,0
380.5,0.159221,0
381.5,0.163755,0
